ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
19398666	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	4099	10	1	8	1.0	58.8	58.8	9	1.0	33.6	33.6	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	97	4845	4846	5234	4801	4800	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	3	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399104	1000032412	322			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	303	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399105	1000032412	323			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	351	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399106	1000032412	324			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	503	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399107	1000032412	325			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	551	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399108	1000032412	328			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	1301	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399109	1000032412	329			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	1351	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399110	1000032412	330			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	1503	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399111	1000032412	331			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	1553	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399112	1000032412	334			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	2303	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399113	1000032412	335			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	2351	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399114	1000032412	336			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	2503	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399115	1000032412	337			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	2553	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399116	1000032412	340			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3303	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399117	1000032412	341			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3353	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399118	1000032412	342			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3503	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399119	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	2413	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399120	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3420	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399121	1000032412	1101			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3425	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399122	1000032412	1101			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3426	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399123	1000032412	1214			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	302	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399124	1000032412	1214			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	352	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
19399125	1000032412	1214			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60129	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	79	1.0	0.1	0.1	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60217	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	79	1.0	1	1	54	1.0	10	10	55	1.0	10	10	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60132	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	16	1.0	1.0	1.0	17	1.0	1.0	1.0	18	1.0	1.0	1.0	19	1.0	1.0	1.0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60133	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	29	1.0	1860	1860	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	9	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60135	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	12	1.0	40560	40560	-1	0.0	1.0	1.0	-1	0.0	1.0	1.0	-1	0.0	1.0	1.0	-1	0.0	1.0	1.0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	8	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60136	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	20	1.0	1.0	1.0	21	1.0	1.0	1.0	22	1.0	1.0	1.0	23	1.0	1.0	1.0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60167	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	18205	0	0	20	1.0	1.0	1.0	21	1.0	1.0	1.0	22	1.0	1.0	1.0	23	1.0	1.0	1.0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60168	1000032412	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	18204	0	0	20	1.0	1.0	1.0	21	1.0	1.0	1.0	22	1.0	1.0	1.0	23	1.0	1.0	1.0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60556	1000032412	0			1	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60557	1000032412	0			1	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60558	1000032412	0			1	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60559	1000032412	0			1	838867744	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	8000	0	0	100	1.0	250	250	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60590	1000108444	0			1	0	692092928	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	8000	0	0	16	1.0	1.0	1.0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60656	1000144939	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	30155	0	0	25	1.0	-1000000	-1000000	26	1.0	-1000000	-1000000	0	1.0	-99999	-99999	1	1.0	-99999	-99999	2	1.0	-99999	-99999	3	1.0	-99999	-99999	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	3426	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	3	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60657	1000144940	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	30156	0	0	4	1.0	-1000000	-1000000	5	1.0	-1000000	-1000000	6	1.0	-1000000	-1000000	7	1.0	-1000000	-1000000	8	1.0	-5000000	-5000000	9	1.0	-5000000	-5000000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	302	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	4	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60658	1000144941	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	30157	0	0	19	1.0	-100	-100	16	1.0	-100	-100	17	1.0	-100	-100	18	1.0	-100	-100	23	1.0	-100	-100	20	1.0	-100	-100	21	1.0	-100	-100	22	1.0	-100	-100	-1	0.0	0	0	-1	0.0	0	0	1.0	352	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	5	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60659	1000144942	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	30158	0	0	12	1.0	-1000000	-1000000	103	1.0	-1000000	-1000000	14	1.0	-1000000	-1000000	10	1.0	-1000000	-1000000	24	1.0	-1000	-1000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	6	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60660	1000144943	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	30159	0	0	29	1.0	-2000	-2000	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	1.0	502	1	4	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	7	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60665	1000149716	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	5	1	8326	0	0	16	1.0	10	10	17	1.0	10	10	18	1.0	10	10	19	1.0	10	10	4	1.0	9999999	9999999	5	1.0	9999999	9999999	6	1.0	9999999	9999999	7	1.0	9999999	9999999	-1	0.0	0	0	-1	0.0	0	0	1.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	8	0	false	0	false	false	37	0	false	0	0	0	true	0		0
60666	1000149717	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	5	1	8287	0	0	16	1.0	10	10	17	1.0	10	10	18	1.0	10	10	19	1.0	10	10	4	1.0	9999999	9999999	5	1.0	9999999	9999999	6	1.0	9999999	9999999	7	1.0	9999999	9999999	-1	0.0	0	0	-1	0.0	0	0	1.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	9	0	false	0	false	false	33	0	false	0	0	0	true	0		0
60667	1000149718	0			1	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	5	1	8348	0	0	16	1.0	10	10	17	1.0	10	10	18	1.0	10	10	19	1.0	10	10	4	1.0	9999999	9999999	5	1.0	9999999	9999999	6	1.0	9999999	9999999	7	1.0	9999999	9999999	-1	0.0	0	0	-1	0.0	0	0	1.0	0	1	0	1	0	false	true	false	4802	4802	4802	4878	4418	4417	0	0	0	0	-1	false	0	0	false	0	false	false	0	false	10	0	false	0	false	false	32	0	false	0	0	0	true	0		0
60737	1000004083	1000003651	{10101},{2222}	{10101}	1	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	5	1	30155	0	1	8	1.0	18611.391312	18611.391312	9	1.0	16750.2521808	16750.2521808	25	1.0	397312.084475591	397312.084475591	0	1.0	2387.60518157777	2387.60518157777	1	1.0	2387.60518157777	2387.60518157777	2	1.0	2387.60518157777	2387.60518157777	3	1.0	481.060451367998	481.060451367998	32	1.0	52871.2	52871.2	33	1.0	52871.2	52871.2	29	1.0	350.64	350.64	0.0	0	1	0	1	0	false	true	false	97	4845	4846	5234	4860	57327	847258458	0	0	0	-1	false	0	0	false	0	false	false	0	false	3	0	false	0	false	false	27	0	false	0	0	0	true	0		0
60738	1000004083	1000003651	{10101},{2223}	{10101}	1	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	5	1	30156	0	1	8	1.0	32569.934796	32569.934796	9	1.0	29312.9413164	29312.9413164	25	1.0	151503.060332285	151503.060332285	0	1.0	5476.83024	5476.83024	1	1.0	5476.83024	5476.83024	2	1.0	5476.83024	5476.83024	3	1.0	1648.26723440736	1648.26723440736	32	1.0	92524.4	92524.4	33	1.0	92524.4	92524.4	29	1.0	290.88	290.88	0.0	0	1	0	1	0	false	true	false	4836	4834	4835	5150	4860	57327	847258459	0	0	0	-1	false	0	0	false	0	false	false	0	false	4	0	false	0	false	false	27	0	false	0	0	0	true	0		0
